"","purchaseId","customer","n_items","value","region","office","predictor"
"2",2,27,4,778.541464210226,"Asia",2,85306.3830831335
"4",4,35,6,572.92815452756,"NA",3,73958.7720164945
"7",7,28,4,816.845188940981,"Asia",2,3434.36305265757
"10",10,2,4,616.172136853169,"NA",4,22726.4537933471
"13",13,54,5,696.798927785338,"Asia",3,1965.20204059104
"16",16,39,8,713.868705968786,"SA",3,33542.7614941627
"21",21,90,9,1161.16629834995,"EU",3,77988.1706461497
"22",22,51,4,461.625548186995,"Asia",1,99310.2592914803
"27",27,77,5,671.11883081312,"Asia",3,27329.1835581805
"29",29,3,4,480.204684868344,"NA",3,68887.5401097103
"31",31,54,5,880.677383125935,"Asia",3,27670.0335715951
"33",33,22,14,2023.94892589669,"EU",2,63522.708786919
"36",36,16,9,1422.70116370556,"Asia",1,60668.2208817678
"42",42,10,7,1156.60554869815,"EU",3,17912.9112834635
"43",43,52,4,621.043243565789,"EU",2,55958.933885688
"49",49,21,11,1716.82420056832,"SA",2,28907.4334368976
"52",52,38,8,956.008547386978,"NA",3,80699.04252604
"54",54,77,4,608.729627615998,"EU",4,57963.1721544585
"60",60,68,10,1169.85705697029,"Asia",2,57813.7465039417
"61",61,21,11,1755.89586819566,"EU",3,87762.4421832422
"63",63,58,6,926.606969831153,"Asia",2,50290.0414721961
"67",67,2,3,361.079885900678,"Asia",3,691.462448243285
"68",68,29,5,638.420334854771,"Asia",2,99892.0155986433
"70",70,43,10,944.586733829474,"SA",2,17619.1335442497
"73",73,27,4,529.046999058272,"Asia",2,25057.3215506673
"74",74,87,7,836.041008943633,"NA",3,94301.6138710133
"75",75,95,12,1554.81502505258,"NA",3,21609.5063997167
"77",77,49,13,1969.78764852848,"Asia",3,45335.9154560105
"79",79,8,6,866.803680266166,"NA",1,60154.2336096761
"81",81,80,7,924.639289954593,"NA",2,54319.3959576027
"82",82,99,13,1245.57547782794,"Asia",2,59519.0587337895
"84",84,72,12,1970.01338238909,"Asia",4,42340.5305645135
"87",87,13,8,682.178273767959,"Asia",4,5078.83163254266
"91",91,52,4,651.805499978032,"NA",1,49650.3893776538
"92",92,74,13,1627.46585280028,"NA",1,13022.1622522913
"93",93,87,8,1060.48827485654,"SA",3,52239.3907217346
"101",101,56,6,490.28088563141,"Asia",2,30911.2166194429
"102",102,15,9,1214.837662099,"Asia",3,76243.5352737894
"103",103,41,9,1627.94841889609,"EU",3,36055.2856516528
"108",108,43,11,1541.40346512712,"EU",4,70060.6462517905
"116",116,14,8,925.406558381897,"EU",3,40353.4452932398
"119",119,85,7,818.296867040742,"NA",3,54155.2079907311
"126",126,22,12,982.479640276274,"Asia",3,16827.7595066477
"127",127,36,8,1175.41649956298,"Asia",1,24954.9141116166
"129",129,89,10,1371.98508428215,"EU",3,34807.4923536361
"138",138,65,9,1357.92199644773,"NA",1,1730.43056340655
"139",139,50,4,531.298132012217,"EU",4,37245.8845575904
"141",141,78,6,869.487686538349,"NA",4,44364.775188351
"143",143,45,11,1585.3274890439,"EU",4,74035.9759301059
"144",144,34,6,855.360783075513,"Asia",2,81411.876425046
"145",145,45,12,1909.11731378043,"Asia",2,18744.9050844661
"146",146,45,11,1787.77986524555,"EU",2,63194.5022357753
